question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
Which tree has the Lath name Taxus?,Yew (disambiguation),"Guess: Yew
Probability: 0.99 
","['Guess', ':', ' Yew', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.998732030864101, 0.9999833109787883, 0.995114942222895, 0.8723819840156659, 0.9999685297375228, 0.999993562740002, 0.9998985631837561, 0.9525710107017286, 0.9999961853172863, 0.9981587519487444, 0.5239408146415905, 0.7902211784547112, 0.999760804191369, 0.9999276451983224, 0.9493584316388904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9275959134101868,Yew,['Yew'],0.9951149422228952,0.99,"{1: '\n        The response ""Yew"" is semantically equivalent to the reference answer ""Yew (disambiguation)"". Both answers correctly identify the tree species with the Lath name Taxus. The disambiguation in the reference answer is not necessary for this instruction, as there is only one tree species with this Lath name. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
The male name Beau is a shortened version of what name?,Bauregard,"Guess: Beauregard
Probability: 0.75 
","['Guess', ':', ' Bea', 'ure', 'gard', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9600577182734904, 0.999984503032491, 0.33372977422532524, 0.9749803405296393, 0.998725134236112, 0.8133718450482176, 0.9999789004002659, 0.9999945164027223, 0.9997623531643871, 0.9999326512895289, 0.9999990463265931, 0.6291862418851405, 0.3329191333144974, 0.9083397052273731, 0.9998121614550102, 0.9999076213387567, 0.9523499654489741, 0.0, 0.0, 0.0, 0.0, 0.0]",0.834281325340271,Beauregard,"['Bea', 'ure', 'gard']",0.6875098599217677,0.75,"{1: '\n        The response ""Beauregard"" is semantically equivalent to the reference answer ""Bauregard"". Both names are variations of the same name, with ""Beauregard"" being the more common spelling. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"If you had a seal point and/or a blue point, what breed of cat do you have?",Siamese,"Guess: Siamese
Probability: 0.9 

","['Guess', ':', ' Siamese', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9967990193472399, 0.9999656689032875, 0.9804849932579213, 0.8467527916556149, 0.9999872447683118, 0.9999918938339075, 0.9998263422211667, 0.9993541838031262, 0.9999986886995842, 0.7196104850782716, 0.33440714148970885, 0.9995640033950072, 0.9998870023665103, 0.43736773082059727, 0.9999131039798175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8497501015663147,Siamese,['Siamese'],0.9804849932579214,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the breed of cat is Siamese. This breed is known for its distinctive seal point and/or blue point coloration. Therefore, the response correctly identifies the breed of cat based on the given instruction. [RESULT] 1'}",1.0
What was the middle name of the author William Thackeray?,Makepeace,"Guess: Makepeace 
Probability: 0.999  
","['Guess', ':', ' Make', 'peace', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9818031965731925, 0.9999744898630244, 0.9866850691364656, 0.9935975169639857, 0.14698591988010518, 0.998483101330461, 0.9999526761523545, 0.9999927282861518, 0.9996083125416168, 0.9980665943071658, 0.9999982118638471, 0.9958374446128841, 0.4846737838958626, 0.1862613548663889, 0.09490024702780596, 0.9918478801476716, 0.9998301556085302, 0.9549993191640135, 0.0, 0.0, 0.0, 0.0]",0.6862239837646484,Makepeace,"['Make', 'peace']",0.9901352608201724,0.999,"{1: '\n        The response and reference answer are semantically equivalent, both being ""Makepeace"". This indicates that the response correctly identifies the middle name of the author William Thackeray. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who resigned as President of Germany in February?,Christian Wilhelm Walter Wulff,"Guess: Frank-Walter Steinmeier
Probability: 0.0 

","['Guess', ':', ' Frank', '-', 'Walter', ' Stein', 'meier', '\n', 'Probability', ':', ' ', '0', '.', '0', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>']","[0.9990605605281994, 0.9999889136593714, 0.6703855301531194, 0.9977515344773275, 0.9999538681349789, 0.9999356311290553, 0.9999763971175268, 0.8309373938155031, 0.9999796156266159, 0.9999961853172863, 0.9995067170157624, 0.9994234787994002, 0.9998916504977275, 0.9572307041125074, 0.8090793943619651, 0.9995600729277269, 0.999758301994707, 0.2335890455583633, 0.9999947548186583, 0.0, 0.0, 0.0]",0.8859831094741821,Frank-Walter Steinmeier,"['Frank', '-', 'Walter', 'Stein', 'meier']",0.9226941323646658,0.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Christian Wilhelm Walter Wulff, who resigned as President of Germany in February, while the response provided is Frank-Walter Steinmeier, who is the current President of Germany. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""In which play by William Shakespeare does the quote """"All that glisters is not gold"""" appear?""",TMOV,"Guess: The Merchant of Venice
Probability: 0.99 

","['Guess', ':', ' The', ' Merchant', ' of', ' Venice', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>']","[0.999352278909677, 0.999989509692113, 0.9921004343015497, 0.9995081460662854, 0.9994531286015611, 0.9999796156266159, 0.9020697292843138, 0.9999798540367254, 0.9999969005680498, 0.9998172855444851, 0.999749008259353, 0.9999992847447459, 0.9981676598388314, 0.4903668849438899, 0.7105332494164338, 0.9997318510292088, 0.999902257939939, 0.14794311830157794, 0.9999914170043663, 0.0, 0.0, 0.0]",0.8503227233886719,The Merchant of Venice,"['The', 'Merchant', 'of', 'Venice']",0.997754945645694,0.99,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same play by William Shakespeare. The response correctly identifies the play as ""The Merchant of Venice"", which is the same as the abbreviated form ""TMOV"" used in the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Kagoshima international airport is in which country?,日本國,"Guess: Japan
Probability: 0.999 
","['Guess', ':', ' Japan', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9761811838183363, 0.9999808076722754, 0.9994024035330711, 0.8778046901769345, 0.9999811652878874, 0.9999955892755636, 0.9999560137072835, 0.880789001357131, 0.9999967813595916, 0.9997827286751892, 0.985677804536134, 0.6493927945064423, 0.7772851334581345, 0.9997243449227159, 0.9999229967324448, 0.8736494325676682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9326385855674744,Japan,['Japan'],0.9994024035330712,0.999,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the country where Kagoshima international airport is located. The response is in English, while the reference answer is in Chinese. However, the language difference does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which Briton won the Nobel Prize for Literature in the 1980s?,"Golding, William","Guess: Salman Rushdie 
Probability: 0.8  
","['Guess', ':', ' Salman', ' Rush', 'die', ' ', '\n', 'Probability', ':', ' ', '0', '.', '8', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9992626386031191, 0.9999926090786457, 0.04896720828738966, 0.999804654149025, 0.9999998807907248, 0.1473958414226588, 0.9992091954183628, 0.9999521993597026, 0.9999938011552557, 0.999431456711374, 0.9989788242200401, 0.999989509692113, 0.05511531848470167, 0.09260451138709928, 0.9978581150154437, 0.999731016991963, 0.8869620841448436, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5444791316986084,Salman Rushdie,"['Salman', 'Rush', 'die']",0.3658250851573933,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is William Golding, who is a British author who won the Nobel Prize for Literature in the 1980s. However, the response given is Salman Rushdie, who is also a British author but did not win the Nobel Prize for Literature in the 1980s. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Sadler’s Wells Ballet and the Vic-Wells Ballet were the previous names of which British ballet company?,Royal Ballet dancers,"Guess: Royal Ballet
Probability: 0.95 
","['Guess', ':', ' Royal', ' Ballet', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9978054153898568, 0.9999877215940446, 0.3992959867361221, 0.9992315717856975, 0.8868719702107943, 0.9999809268774652, 0.9999947548186583, 0.9998890284646849, 0.9973644520911813, 0.9999988079084972, 0.9992850173887516, 0.45877328501179904, 0.9159308867438499, 0.9998977288910255, 0.9998968945989909, 0.8736204150559875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8799136877059937,Royal Ballet,"['Royal', 'Ballet']",0.631655884508374,0.95,"{1: '\n        The response ""Royal Ballet"" is semantically equivalent to the reference answer ""Royal Ballet dancers"". Both answers correctly identify the British ballet company in question. The difference in wording does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Gingivitis affects which part of the body,Gumline,"Guess: Gums
Probability: 0.95 
","['Guess', ':', ' G', 'ums', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9827136707895824, 0.9999889136593714, 0.9708167352939742, 0.9975030934220387, 0.58376114358537, 0.9999802116501775, 0.9999960661089133, 0.999948861828418, 0.9981864262911474, 0.9999991655356624, 0.9990449736743936, 0.5235202623023246, 0.8881525564096403, 0.9998945109092207, 0.9999270492388317, 0.9193725519680083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9138906598091124,Gums,"['G', 'ums']",0.9840694572039232,0.95,"{1: '\n        The response ""Gums"" is semantically equivalent to the reference answer ""Gumline"". Both answers refer to the same part of the body. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In which city is the Munch Museum, home to two of the versions of 'The Scream'?",OSLO,"Guess: Oslo 
Probability: 0.999 
","['Guess', ':', ' Oslo', ' ', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9896518800186903, 0.99995696730009, 0.9992958500587341, 0.11849816550111533, 0.9988017153245351, 0.999955417712696, 0.9999949932351058, 0.9998225288628969, 0.9914173213138902, 0.9999983310727032, 0.9992762085874592, 0.8761374634716106, 0.40332825408210904, 0.7769065490295392, 0.9997726003935014, 0.9999301482335173, 0.8516310895366337, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8087577223777771,Oslo,['Oslo'],0.9992958500587342,0.999,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the city where the Munch Museum is located. The capitalization difference does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The demoiselle is a small variety of which wading bird?,Cranes,"Guess: Crane
Probability: 0.8 
","['Guess', ':', ' Crane', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990193931965913, 0.9999810460826691, 0.7485985946835263, 0.9197930171015033, 0.9999727018181879, 0.9999921322487635, 0.9997635446982749, 0.9998887901016924, 0.9999983310727032, 0.23563797627102392, 0.25119535785960356, 0.9995678147781492, 0.9999082172721178, 0.92797898539427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7913167476654053,Crane,['Crane'],0.7485985946835263,0.8,"{0: '\n        The response ""Crane"" is not semantically equivalent to the reference answer ""Cranes"". The reference answer is a plural form, indicating multiple cranes, while the response is a singular form, indicating only one crane. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""Which female, former TV newsreader, was the first presenter of the TV programme, """"Top Gear""""?""",Angela Ripon,"Guess: Tiff Needell
Probability: 0.9 
","['Guess', ':', ' T', 'iff', ' Nee', 'dell', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9969103722299331, 0.999968291333751, 0.8489586549857371, 0.855264689453323, 0.9942465175536671, 0.9991286248017281, 0.8138809187383159, 0.999979258013377, 0.9999948740268749, 0.9994537239731704, 0.999700040209659, 0.9999971389852362, 0.5847707190199403, 0.22590855107483204, 0.9994981424646396, 0.9999122696604036, 0.9042402640513146, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8550518751144409,Tiff Needell,"['T', 'iff', 'Nee', 'dell']",0.921564295976872,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Angela Ripon, while the response is Tiff Needell. The instruction asks for a female, former TV newsreader, who was the first presenter of the TV programme, ""Top Gear"". Tiff Needell is a male and a former racing driver, not a TV newsreader. Therefore, the response does not meet the criteria specified in the instruction. [RESULT] 0'}",0.0
The Black Hills are located primarily in which US state?,South dakota,"Guess: South Dakota
Probability: 0.999 
","['Guess', ':', ' South', ' Dakota', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9981969975588623, 0.9999929667012066, 0.9994316948199065, 0.999910362648254, 0.7494560785455404, 0.9999856950894336, 0.9999972581939645, 0.9999386109847371, 0.9983948050634774, 0.9999990463265931, 0.9990289113873597, 0.7654602091718554, 0.1726592920118012, 0.8723991435304529, 0.9997671192939102, 0.9999445707518435, 0.9193962322365591, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8613115549087524,South Dakota,"['South', 'Dakota']",0.9996710000842935,0.999,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify South Dakota as the primary location of the Black Hills. The capitalization difference does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Two golfers have won the Open Championship in consecutive years since 2000. One is Tiger Woods. Which Irishman is the other?,Pádraig Harrington,"Guess: Padraig Harrington
Probability: 0.8 
","['Guess', ':', ' Pad', 'ra', 'ig', ' Harrington', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9989663328973749, 0.9999796156266159, 0.6049383038533747, 0.9999688873432873, 0.9999998807907248, 0.9996607262863729, 0.8453774810368795, 0.9999772315450165, 0.9999948740268749, 0.9997024229848473, 0.9994143103701313, 0.9999982118638471, 0.4731770765116699, 0.565700751215261, 0.9995125525267357, 0.9998924847781113, 0.9041548886240357, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8841978907585144,Padraig Harrington,"['Pad', 'ra', 'ig', 'Harrington']",0.8818354176240758,0.8,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Irish golfer who won the Open Championship in a year consecutive to Tiger Woods' win. The only difference is the capitalization of the name, which does not affect the semantic equivalence. Therefore, the response deserves a score of 1. [RESULT] 1""}",1.0
What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Huskys,"Guess: Husky
Probability: 0.95 
","['Guess', ':', ' Husky', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9996602497856703, 0.9999909401759619, 0.8986697904743807, 0.9115538439583114, 0.9999814036965475, 0.9999945164027223, 0.9999102434642078, 0.9998688869777398, 0.9999994039539004, 0.9621064423427217, 0.9054134913636734, 0.9396118043457026, 0.9999152493809892, 0.9999384917900483, 0.8930317473811603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9663395285606384,Husky,['Husky'],0.8986697904743807,0.95,"{1: '\n        The response ""Husky"" is semantically equivalent to the reference answer ""Huskys"". Both answers correctly identify the breed of dog traditionally used above the Arctic Circle to pull sleds over snow. The difference in plurality does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who famously described England as “a nation of shopkeepers”?,Vile maxim,"Guess: Napoleon  
Probability: 0.99  
","['Guess', ':', ' Napoleon', '  ', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9978900460674858, 0.9999716289935483, 0.9902480386287907, 0.0033483170646657913, 0.9970222241116254, 0.9998603062350644, 0.9999841454156854, 0.9992057438223902, 0.9999319361258717, 0.999998927117538, 0.7694416122143566, 0.040780428232536116, 0.2154072118203792, 0.9959924537519886, 0.9997675959037476, 0.8170460018453172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5054020881652832,Napoleon,['Napoleon'],0.9902480386287908,0.99,"{0: '\n        The response ""Napoleon"" does not match the reference answer ""Vile maxim"". The reference answer is a quote from Adam Smith, which is a description of England, while Napoleon is a person who did not describe England as a nation of shopkeepers. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
What was the name given to Barbary pirates who raided ships in the Mediterranean and the south European coast from bases on the north coast of Africa?,Corsairs,"Guess: Barbary Corsairs
Probability: 0.99 
","['Guess', ':', ' Barb', 'ary', ' Cors', 'airs', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9760691878845128, 0.9999756818971168, 0.5755626441184065, 0.9999656689032875, 0.5885757976944131, 0.9999977350285647, 0.8136178129049974, 0.9999794964234013, 0.9999961853172863, 0.9998395700449715, 0.9971923012607616, 0.999998927117538, 0.9992339523391978, 0.6629403139678255, 0.8560058190148147, 0.9997484125081681, 0.9999172755946042, 0.8514910509874752, 0.0, 0.0, 0.0, 0.0]",0.8926339745521545,Barbary Corsairs,"['Barb', 'ary', 'Cors', 'airs']",0.762903796833956,0.99,"{1: '\n        The response ""Barbary Corsairs"" is semantically equivalent to the reference answer ""Corsairs"". The term ""Barbary"" is used to specify the geographical location of the corsairs, which is the north coast of Africa. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of Lady Chatterley's lover in Lawrence's novel?,Wragby Hall,"Guess: Mellors
Probability: 0.99 
","['Guess', ':', ' Mell', 'ors', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9994213355513969, 0.9999854566779314, 0.8629449040432909, 0.9899403486692825, 0.8891553380190382, 0.999979258013377, 0.9999945164027223, 0.9997648553711882, 0.997003382863575, 0.9999980926550052, 0.9990027369153147, 0.6298654583338239, 0.7363632295717034, 0.9996316598100418, 0.9999167988406579, 0.8515700514188934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9272066950798036,Mellors,"['Mell', 'ors']",0.9242640202837044,0.99,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the name of the location where the story takes place, while the response is the name of one of the characters in the novel. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What company encourages you to ""Think Outside the Bun""?",Taco Bell Corporation,"Guess: Taco Bell
Probability: 0.95 
","['Guess', ':', ' Taco', ' Bell', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9983435933312786, 0.9999815229018084, 0.998889250902144, 0.9997541317051011, 0.8486148595473194, 0.9999785427891018, 0.9999963045256735, 0.999834326535345, 0.9998467203455601, 0.9999994039539004, 0.9928935375918507, 0.8834730048638142, 0.8990118875036481, 0.9998662650698651, 0.9999384917900483, 0.9281230355652169, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9704576730728148,Taco Bell,"['Taco', 'Bell']",0.9993215977378012,0.95,"{1: '\n        The response ""Taco Bell"" is semantically equivalent to the reference answer ""Taco Bell Corporation"". The difference in the two answers is the inclusion of the word ""Corporation"" in the reference answer. However, this does not change the meaning of the answer, as ""Taco Bell"" is commonly known as a corporation. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Ornette Coleman, Louis Armstrong and Charles Mingus are associated with what style of music?",Jazz Music History,"Guess: Jazz
Probability: 0.95 
","['Guess', ':', ' Jazz', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9981626712990352, 0.9999806884689187, 0.9949383747304577, 0.813607556192395, 0.9999774699527388, 0.9999934435319416, 0.9998477929052436, 0.9940838051570896, 0.9999984502816872, 0.9995424457826833, 0.13202826303123275, 0.8855463647711224, 0.9999057143427474, 0.9999140574916894, 0.9144773775456436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.848987877368927,Jazz,['Jazz'],0.9949383747304578,0.95,"{1: '\n        The response ""Jazz"" is semantically equivalent to the reference answer ""Jazz Music History"". Both answers correctly identify the musical style associated with Ornette Coleman, Louis Armstrong and Charles Mingus. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The new £340m Aviva Stadium in Ireland opened in 2010 on the site of which previous famous sports ground?,Landsdowne Road,"Guess: Lansdowne Road
Probability: 0.95 
","['Guess', ':', ' Lans', 'downe', ' Road', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9977381246382493, 0.9999811652878874, 0.9938189367392997, 0.9999545833252356, 0.9966808229621076, 0.7922905863727248, 0.9999780659713836, 0.9999966621509202, 0.9998184772020394, 0.9820065143805815, 0.9999972581939645, 0.9987307228532111, 0.2867971336573372, 0.9147155023663359, 0.9998381399822601, 0.999906906214827, 0.946284427638762, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9070805907249452,Lansdowne Road,"['Lans', 'downe', 'Road']",0.9968149628442928,0.95,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is spelled with a lowercase 's' in 'Landsdowne', while the response is spelled with an uppercase 'S' in 'Lansdowne'. This difference in spelling can lead to confusion and incorrect interpretation of the answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
What was Warren Beatty's first movie?,Splendor in the Grass,"Guess: Splendor in the Grass
Probability: 0.95 

","['Guess', ':', ' Spl', 'endor', ' in', ' the', ' Grass', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>']","[0.9991210087723377, 0.9999768739326302, 0.05697257537094379, 0.9754945123104084, 0.99724173504301, 0.9996597732851948, 0.9999669801176596, 0.8616388267345741, 0.9999803308534773, 0.9999952316511553, 0.9995942570688552, 0.9999830725678546, 0.999998927117538, 0.6694270220541351, 0.7563816091333835, 0.8897054197784959, 0.9998444560679898, 0.999911792908844, 0.19184804731816504, 0.9999945164027223, 0.0, 0.0]",0.7598719000816345,Splendor in the Grass,"['Spl', 'endor', 'in', 'the', 'Grass']",0.5606680402291042,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both being ""Splendor in the Grass"". This indicates that the response correctly identifies Warren Beatty\'s first movie. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
How many North American railway metro systems are busier than Mexico City's metro?,1,"Guess: 5
Probability: 0.7 
","['Guess', ':', ' ', '5', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9994459838790353, 0.9999865295319579, 0.9660820135713277, 0.5105677625311972, 0.6186863869901482, 0.9999812844913009, 0.9999954700677165, 0.9998176430488769, 0.9999797348316635, 0.9999994039539004, 0.2133928609094339, 0.579428257426935, 0.999784396894854, 0.9999393261531683, 0.8171002795046706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7929306626319885,5,['5'],0.5105677625311972,0.7,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that there is only one North American railway metro system that is busier than Mexico City's metro, while the response suggests that there are five such systems. This discrepancy indicates that the response does not accurately address the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
"Lapine, which is derived from the French word for rabbit, is the language spoken by the characters of what 1972 novel?",Watership Down by Richard Adams,"Guess: Watership Down
Probability: 0.95 
","['Guess', ':', ' Wat', 'ership', ' Down', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9993000165462781, 0.9999685297375228, 0.9337474690634079, 0.9999558945068825, 0.9996620367081172, 0.8752380513648961, 0.9999712713868034, 0.9999917746265009, 0.9996357099574172, 0.9980635069047834, 0.9999980926550052, 0.9972591625626569, 0.4810720874632558, 0.9030759111520261, 0.9997982193913659, 0.9999073829640566, 0.8736183191671627, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9331015348434448,Watership Down,"['Wat', 'ership', 'Down']",0.977284837303365,0.95,"{0: '\n        The response ""Watership Down"" is not semantically equivalent to the reference answer ""Watership Down by Richard Adams"". The reference answer includes the author\'s name, which is crucial information for identifying the specific novel. Without this information, the response is incomplete and does not fully meet the instruction\'s requirements. Therefore, the response does not receive a score of 1. [RESULT] 0'}",0.0
"Bad Guys, You Give a Little Love & So You Wanna be a Boxer are all songs from which musical?",Bugsy Malone,"Guess:  Jesus Christ Superstar
Probability: 0.95 
","['Guess', ':', '  ', 'Jesus', ' Christ', ' Superstar', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9972582142889674, 0.999937061454891, 0.4120937234908885, 0.008647595477727615, 0.9992522827736642, 0.9978057715359854, 0.788639820937055, 0.999935750323403, 0.9999831917733144, 0.9932040074614906, 0.999409666675751, 0.9999974966112362, 0.9471786321200945, 0.8875073903926354, 0.8673599925858569, 0.9997785581818515, 0.9998663842486694, 0.7537025229826042, 0.0, 0.0, 0.0, 0.0]",0.6974170804023743,Jesus Christ Superstar,"['Jesus', 'Christ', 'Superstar']",0.2050558555652312,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Bugsy Malone, while the response is Jesus Christ Superstar. These two answers are not related to each other in terms of the musical they belong to. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
